phase,model,m,prize,days,hit_days,event_count,ticket_count,payout,total_days,total_tickets,hit_rate_per_day,event_rate_per_day,ticket_hit_rate
train_2007_2020_test_2021_2025,catboost_position,1,Giải ba,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,1,Giải bảy,1806,73,73,73,2920000,1806,1806,0.040420819490586936,0.040420819490586936,0.040420819490586936
train_2007_2020_test_2021_2025,catboost_position,1,Giải nhì,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,1,Giải nhất,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,1,Giải năm,1806,1,1,1,200000,1806,1806,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374
train_2007_2020_test_2021_2025,catboost_position,1,Giải sáu,1806,4,4,4,400000,1806,1806,0.0022148394241417496,0.0022148394241417496,0.0022148394241417496
train_2007_2020_test_2021_2025,catboost_position,1,Giải tư,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,1,Đặc biệt,1806,0,0,0,0,1806,1806,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,2,Giải ba,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,2,Giải bảy,1806,104,154,154,6160000,1806,3612,0.05758582502768549,0.08527131782945736,0.04263565891472868
train_2007_2020_test_2021_2025,catboost_position,2,Giải nhì,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,2,Giải nhất,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,2,Giải năm,1806,6,6,6,1200000,1806,3612,0.0033222591362126247,0.0033222591362126247,0.0016611295681063123
train_2007_2020_test_2021_2025,catboost_position,2,Giải sáu,1806,7,8,8,800000,1806,3612,0.003875968992248062,0.004429678848283499,0.0022148394241417496
train_2007_2020_test_2021_2025,catboost_position,2,Giải tư,1806,1,1,1,400000,1806,3612,0.0005537098560354374,0.0005537098560354374,0.0002768549280177187
train_2007_2020_test_2021_2025,catboost_position,2,Đặc biệt,1806,0,0,0,0,1806,3612,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,3,Giải ba,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,3,Giải bảy,1806,130,231,231,9240000,1806,5418,0.07198228128460686,0.12790697674418605,0.04263565891472868
train_2007_2020_test_2021_2025,catboost_position,3,Giải nhì,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,3,Giải nhất,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,3,Giải năm,1806,6,6,6,1200000,1806,5418,0.0033222591362126247,0.0033222591362126247,0.0011074197120708748
train_2007_2020_test_2021_2025,catboost_position,3,Giải sáu,1806,9,13,13,1300000,1806,5418,0.0049833887043189366,0.007198228128460687,0.002399409376153562
train_2007_2020_test_2021_2025,catboost_position,3,Giải tư,1806,1,1,1,400000,1806,5418,0.0005537098560354374,0.0005537098560354374,0.00018456995201181247
train_2007_2020_test_2021_2025,catboost_position,3,Đặc biệt,1806,0,0,0,0,1806,5418,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,4,Giải ba,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,4,Giải bảy,1806,156,316,316,12640000,1806,7224,0.08637873754152824,0.17497231450719822,0.043743078626799554
train_2007_2020_test_2021_2025,catboost_position,4,Giải nhì,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,4,Giải nhất,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,4,Giải năm,1806,7,9,9,1800000,1806,7224,0.003875968992248062,0.0049833887043189366,0.0012458471760797341
train_2007_2020_test_2021_2025,catboost_position,4,Giải sáu,1806,11,20,20,2000000,1806,7224,0.006090808416389812,0.01107419712070875,0.0027685492801771874
train_2007_2020_test_2021_2025,catboost_position,4,Giải tư,1806,2,2,2,800000,1806,7224,0.0011074197120708748,0.0011074197120708748,0.0002768549280177187
train_2007_2020_test_2021_2025,catboost_position,4,Đặc biệt,1806,0,0,0,0,1806,7224,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,5,Giải ba,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,5,Giải bảy,1806,173,376,376,15040000,1806,9030,0.09579180509413067,0.2081949058693245,0.04163898117386489
train_2007_2020_test_2021_2025,catboost_position,5,Giải nhì,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,5,Giải nhất,1806,0,0,0,0,1806,9030,0.0,0.0,0.0
train_2007_2020_test_2021_2025,catboost_position,5,Giải năm,1806,7,9,9,1800000,1806,9030,0.003875968992248062,0.0049833887043189366,0.0009966777408637873
train_2007_2020_test_2021_2025,catboost_position,5,Giải sáu,1806,13,24,24,2400000,1806,9030,0.007198228128460687,0.013289036544850499,0.0026578073089701
