phase,model,n_days,exact_hit_days,exact_hit_rate_top1,mean_true_rank,median_true_rank,mean_log_loss,mean_brier_score,hit_rate_top1,hit_rate_top5,hit_rate_top10,hit_rate_top20,hit_rate_top50,hit_rate_top100
train_2007_2020_test_2021_2025,catboost_position,1806,0,0.0,49268.37209302326,49996.5,11.538301252307855,0.9999905327530147,0.0,0.0,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374,0.0011074197120708748
train_2007_2020_test_2021_2025,expanding_frequency,1806,0,0.0,50484.058139534885,49689.0,11.518596563157303,0.999990110959839,0.0,0.0,0.0,0.0,0.0,0.0
train_2007_2020_test_2021_2025,markov_position,1806,0,0.0,50222.7203765227,51159.0,11.551634567621404,0.999990800534807,0.0,0.0,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374,0.0011074197120708748
train_2007_2020_test_2021_2025,rolling_frequency_w180,1806,0,0.0,50257.30841638981,50954.0,11.634835480316545,0.9999925283903511,0.0,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374,0.0016611295681063123
train_2007_2020_test_2021_2025,rolling_frequency_w30,1806,0,0.0,49732.1976744186,49583.0,11.984733894735891,1.0000014463044327,0.0,0.0,0.0,0.0,0.0005537098560354374,0.0016611295681063123
train_2007_2020_test_2021_2025,rolling_frequency_w365,1806,0,0.0,50428.76356589147,50536.5,11.57251141268874,0.9999911860122156,0.0,0.0,0.0,0.0,0.0,0.0005537098560354374
train_2007_2020_test_2021_2025,rolling_frequency_w730,1806,0,0.0,50159.10520487265,50535.0,11.539847879833154,0.9999905491553102,0.0,0.0,0.0,0.0,0.0005537098560354374,0.0011074197120708748
train_2007_2020_test_2021_2025,rolling_frequency_w90,1806,0,0.0,49998.507751937985,50634.0,11.735770703842803,0.999994818485652,0.0,0.0,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374,0.0011074197120708748
train_2007_2020_test_2021_2025,uniform_random,1806,0,0.0,51708.506644518275,53257.0,11.512925464970229,0.9999900000000003,0.0,0.0,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374,0.0005537098560354374
train_2007_2020_test_2021_2025,xgboost_position,1806,0,0.0,49685.784053156145,49073.0,11.611724525855609,0.9999923167591112,0.0,0.0,0.0,0.0,0.0,0.0
