phase,model,m,days,total_tickets,db_hit_days,db_hit_tickets,db_payout,other_prize_payout,total_payout,cost,db_only_profit,all_prizes_profit,db_hit_rate,db_only_roi,all_prizes_roi,other_prize_share_of_payout
train_2007_2020_test_2021_2025,catboost_position,1,1806,1806,0,0,0,3520000,3520000,18060000,-18060000,-14540000,0.0,-1.0,-0.805094130675526,1.0
train_2007_2020_test_2021_2025,catboost_position,2,1806,3612,0,0,0,8560000,8560000,36120000,-36120000,-27560000,0.0,-1.0,-0.7630121816168328,1.0
train_2007_2020_test_2021_2025,catboost_position,3,1806,5418,0,0,0,12140000,12140000,54180000,-54180000,-42040000,0.0,-1.0,-0.7759320782576596,1.0
train_2007_2020_test_2021_2025,catboost_position,4,1806,7224,0,0,0,17240000,17240000,72240000,-72240000,-55000000,0.0,-1.0,-0.7613510520487264,1.0
train_2007_2020_test_2021_2025,catboost_position,5,1806,9030,0,0,0,20040000,20040000,90300000,-90300000,-70260000,0.0,-1.0,-0.7780730897009966,1.0
train_2007_2020_test_2021_2025,catboost_position,6,1806,10836,0,0,0,23600000,23600000,108360000,-108360000,-84760000,0.0,-1.0,-0.7822074566260613,1.0
train_2007_2020_test_2021_2025,catboost_position,7,1806,12642,0,0,0,28140000,28140000,126420000,-126420000,-98280000,0.0,-1.0,-0.7774086378737541,1.0
train_2007_2020_test_2021_2025,catboost_position,8,1806,14448,1,1,25000000,32100000,57100000,144480000,-119480000,-87380000,0.0005537098560354374,-0.8269656699889258,-0.6047895902547066,0.5621716287215411
train_2007_2020_test_2021_2025,catboost_position,9,1806,16254,1,1,25000000,35520000,60520000,162540000,-137540000,-102020000,0.0005537098560354374,-0.846191706656823,-0.627660883474837,0.5869134170522141
train_2007_2020_test_2021_2025,catboost_position,10,1806,18060,1,1,25000000,40200000,65200000,180600000,-155600000,-115400000,0.0005537098560354374,-0.8615725359911407,-0.6389811738648948,0.6165644171779141
train_2007_2020_test_2021_2025,expanding_frequency,1,1806,1806,0,0,0,3480000,3480000,18060000,-18060000,-14580000,0.0,-1.0,-0.8073089700996677,1.0
train_2007_2020_test_2021_2025,expanding_frequency,2,1806,3612,0,0,0,7520000,7520000,36120000,-36120000,-28600000,0.0,-1.0,-0.7918050941306756,1.0
train_2007_2020_test_2021_2025,expanding_frequency,3,1806,5418,0,0,0,10760000,10760000,54180000,-54180000,-43420000,0.0,-1.0,-0.8014027316352897,1.0
train_2007_2020_test_2021_2025,expanding_frequency,4,1806,7224,0,0,0,14440000,14440000,72240000,-72240000,-57800000,0.0,-1.0,-0.8001107419712071,1.0
train_2007_2020_test_2021_2025,expanding_frequency,5,1806,9030,0,0,0,18500000,18500000,90300000,-90300000,-71800000,0.0,-1.0,-0.7951273532668881,1.0
train_2007_2020_test_2021_2025,expanding_frequency,6,1806,10836,0,0,0,21760000,21760000,108360000,-108360000,-86600000,0.0,-1.0,-0.799187892211148,1.0
train_2007_2020_test_2021_2025,expanding_frequency,7,1806,12642,0,0,0,30720000,30720000,126420000,-126420000,-95700000,0.0,-1.0,-0.757000474608448,1.0
train_2007_2020_test_2021_2025,expanding_frequency,8,1806,14448,0,0,0,40440000,40440000,144480000,-144480000,-104040000,0.0,-1.0,-0.7200996677740864,1.0
train_2007_2020_test_2021_2025,expanding_frequency,9,1806,16254,0,0,0,44760000,44760000,162540000,-162540000,-117780000,0.0,-1.0,-0.7246216315983758,1.0
train_2007_2020_test_2021_2025,expanding_frequency,10,1806,18060,0,0,0,48160000,48160000,180600000,-180600000,-132440000,0.0,-1.0,-0.7333333333333333,1.0
train_2007_2020_test_2021_2025,markov_position,1,1806,1806,0,0,0,3940000,3940000,18060000,-18060000,-14120000,0.0,-1.0,-0.7818383167220376,1.0
train_2007_2020_test_2021_2025,markov_position,2,1806,3612,0,0,0,7600000,7600000,36120000,-36120000,-28520000,0.0,-1.0,-0.7895902547065338,1.0
train_2007_2020_test_2021_2025,markov_position,3,1806,5418,0,0,0,11080000,11080000,54180000,-54180000,-43100000,0.0,-1.0,-0.7954964931709118,1.0
train_2007_2020_test_2021_2025,markov_position,4,1806,7224,0,0,0,14800000,14800000,72240000,-72240000,-57440000,0.0,-1.0,-0.7951273532668881,1.0
train_2007_2020_test_2021_2025,markov_position,5,1806,9030,0,0,0,18140000,18140000,90300000,-90300000,-72160000,0.0,-1.0,-0.7991140642303433,1.0
