phase,model,m,prediction_days,db_hit_days,first_hit_date,first_hit_wait_calendar_days,first_hit_after_n_predictions,second_hit_date,second_hit_wait_after_first_calendar_days,second_hit_after_n_predictions,mean_inter_hit_days,median_inter_hit_days,all_hit_dates
train_2007_2020_test_2021_2025,catboost_position,1,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,catboost_position,2,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,catboost_position,3,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,catboost_position,4,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,catboost_position,5,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,catboost_position,6,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,catboost_position,7,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,catboost_position,8,1806,1,2024-04-15,1200.0,1185.0,,,,,,2024-04-15
train_2007_2020_test_2021_2025,catboost_position,9,1806,1,2024-04-15,1200.0,1185.0,,,,,,2024-04-15
train_2007_2020_test_2021_2025,catboost_position,10,1806,1,2024-04-15,1200.0,1185.0,,,,,,2024-04-15
train_2007_2020_test_2021_2025,expanding_frequency,1,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,expanding_frequency,2,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,expanding_frequency,3,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,expanding_frequency,4,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,expanding_frequency,5,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,expanding_frequency,6,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,expanding_frequency,7,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,expanding_frequency,8,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,expanding_frequency,9,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,expanding_frequency,10,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,markov_position,1,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,markov_position,2,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,markov_position,3,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,markov_position,4,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,markov_position,5,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,markov_position,6,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,markov_position,7,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,markov_position,8,1806,1,2024-08-09,1316.0,1301.0,,,,,,2024-08-09
train_2007_2020_test_2021_2025,markov_position,9,1806,1,2024-08-09,1316.0,1301.0,,,,,,2024-08-09
train_2007_2020_test_2021_2025,markov_position,10,1806,1,2024-08-09,1316.0,1301.0,,,,,,2024-08-09
train_2007_2020_test_2021_2025,rolling_frequency_w180,1,1806,0,,,,,,,,,
train_2007_2020_test_2021_2025,rolling_frequency_w180,2,1806,1,2021-09-07,249.0,246.0,,,,,,2021-09-07
